Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
7926306,16,ON,MC14052BDR2G,4052BTR,1200-0005,C,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-VEXOS VIETNAM,13,Z000,7/7/2020,1/1/2030,,10/3/2024,0.2221,2221,0,10000,0,30,0,DEWWDAP,PHILIPPINES
7947146,4V,FSC,S1M,S1MTR,2-ELE-087-100,N,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-VEXOS VIETNAM,18,Z000,7/7/2020,1/1/2030,,Bond at 0 quantity,0.0383,0,0,0,0,CALL,0,DEWWDAP,CHINA
8009764,22,ESW,TL4105AF160QG,TL4105AF160QG,SW5200111,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-1,10,Z000,7/17/2019,1/1/2030,,Bond at 0 quantity,0.467,0,0,0,0,16,0,ASSAFCA2,CHINA
8019687,4F,GLT,GLS36VF1601G-70-4I-EKE,GLS36VF1601G-70-4I-EK,GE103X810002,N,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,132,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,1.39,0,0,0,0,16,0,ASSAFCA2,
8027555,04,DIO,DMC2400UV-7,DMC2400UVLT1,065000091,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC,27,Z000,1/30/2013,1/1/2030,,2/2/2023,0.0296,16605.6,15096,561000,510000,24,0,DEWWCPT24,CHINA
8043011,09,DIO,AP2112K-3.3TRG1,AP2112K-3.3TRG1,VT-01101,C,2R,HCMC VIETNAM (2R),BS605400,BINH ANH ELECTRONIC TECH DEVT CO,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",BIM-BINH ANH,23,Z000,2/27/2020,1/1/2030,,Issue: Manual Allocation,0.055,1650,825,30000,15000,27,0,ASSAFCA,CHINA
8043663,4X,DIO,MMSZ5246B-7-F,MMSZ5246BT1,2-ELE-296-100,C,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-VEXOS VIETNAM,20,Z000,7/7/2020,1/1/2030,,5/17/2023,0.01212,3563.28,2036.16,294000,168000,13,0,DEWWDAP,CHINA
8045982,27,DIO,AZ431LANTR-G1,AZ431LANTR-G1,SEECS-DC-Z431A-LF,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,218,Z000,1/15/2016,1/1/2030,,8/17/2023,0.0389,4084.5,466.8,105000,12000,32,0,ASSAFCA2,CHINA
8046194,22,CK,PTS645SK43SMTR92LFS,PTS645SK43SMTR92LFS,P100011320,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,200,Z000,1/15/2016,1/1/2030,,Bond Fully Allocated,0.0321,1829.7,1829.7,57000,57000,11,0,ASSAFCA2,CHINA
8058703,4V,DIO,DFLS130L-7,DFLS130LTR,VT-00057,C,2R,HCMC VIETNAM (2R),BS605400,BINH ANH ELECTRONIC TECH DEVT CO,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",BIM-BINH ANH,10,Z000,2/27/2020,1/1/2030,,Bond at 0 quantity,0.0624,0,0,0,0,13,0,ASSAFCA,CHINA
8065254,05,NXP,"PCF8574T/3,518",PCF8574TD-T-JABIL,192012883,N,2R,HCMC VIETNAM (2R),JS0N5B00,JABIL CIRCUIT VIETNAM - NXP,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL-NXP,97,Z000,12/2/2015,1/1/2030,,Bond Fully Allocated,0.509,2545,2545,5000,5000,52,0,ASSAFCA2,THAILAND
8073736,04,NP3,"PMBTA42,215",MMBTA42LT1,V139817012,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,27,Z000,3/22/2018,1/1/2030,,Review for Purchase,0.014,630,0,45000,0,8,0,DEWWCPT,MALAYSIA
8109909,92,BUS,HCMA0703-330-R,HCMA0703-330-R,V818117701,L,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,29,Z000,3/22/2018,1/1/2030,,Bond at 0 quantity,0.33,0,0,0,0,10,0,DEWWCPT,CHINA
8117198,61,SMP,CL21A226MAYNNNE,08053D226MATM-0.2,084000307,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC,44,Z000,1/30/2013,1/1/2030,,Bond at 0 quantity,0.02,0,0,0,0,14,0,DEWWCPT24,PHILIPPINES
8135485,4X,MCC,MMSZ5254B-TP,MMSZ5254BT1,V150017012,L,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,11,Z000,3/22/2018,1/1/2030,,2/1/2023,0.008,1584,0,198000,0,28,0,DEWWCPT,CHINA
8142023,11,SEM,UCLAMP0571P.TNT,UCLAMP0571P.TNT/ZEBRA,ZB-CR000457A01,L,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,296,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.117,0,0,0,0,22,0,ASSAFCA2,CHINA
8165685,3H,STG,STM32F427IIH6,STM32F427IIH6/SADA,ZB-IC000191A01,N,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,208,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,6.05,0,0,0,0,45,0,ASSAFCA2,
8315251,6K,LTN,LTV-354T,LTV-354T,VA-IC-0394N,C,2R,HCMC VIETNAM (2R),SS971702,SPARTRONICS VIETNAM,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",BIM-SPARTRONICS,44,Z000,6/6/2019,1/1/2030,,Bond at 0 quantity,0.058,0,0,0,0,22,0,DEWWEXW,THAILAND
8353773,34,AVX,TAP335K035SCS,335X9035,1011-6000,C,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-VEXOS VIETNAM,46,Z000,7/7/2020,1/1/2030,,Bond at 0 quantity,0.115,0,0,0,0,15,0,DEWWDAP,
8366379,60,YAG,CC0402BRNPO9BN2R7,04025A2R7BATN,2001096_-,C,2R,HCMC VIETNAM (2R),YS044800,CONG TY TNHH YEAR 2000,"TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-YEAR 2000,4,Z000,3/7/2022,1/1/2030,,Bond at 0 quantity,0.00188,0,0,0,0,14,0,ASSAFCA,CHINA
8383648,33,NCH,UUD1H220MCL1GS,50M22-HI,3314386,C,2R,HCMC VIETNAM (2R),FS014400,FRIWO VIETNAM COMPANY LIMITED,"HUYNH, SUMMER (A-2R)","LE, HENRY (A-2R)",BIM-FRIWO,12,Z000,6/11/2019,1/1/2030,,Bond at 0 quantity,0.06149,0,0,0,0,CALL,0,FEWWEXW,CHINA
8458556,68,CIT,CMR200T32768DZFT,32.768K-CMR200TT,XTAL-00041,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,170,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.133,0,0,0,0,24,0,ASSAFCA2,CHINA
8461113,72,YAG,RC0603JR-071KL,CR0603-1001JTR,IKY-B020,C,2R,HCMC VIETNAM (2R),CS033600,CONG TY CO PHAN CONG NGHE TIEN,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",BIM-CONG TY CO,15,Z000,12/7/2017,1/1/2030,,Bond Fully Allocated,0.0008,16,16,20000,20000,16,0,DEWWDAP,TAIWAN
8489817,4V,DIO,S1GB-13-F,S1GBTR,CA770-00010-LC,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,195,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.0223,0,0,0,0,18,0,ASSAFCA2,CHINA
8769259,4V,DIO,B160-13-F,SS16TR,SEECS-DI-16E31-LF,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,220,Z000,1/15/2016,1/1/2030,,6/22/2023,0.0208,2392,0,115000,0,50,0,ASSAFCA2,CHINA
8944332,02,DIO,2N7002W-7-F,2N7002WTR,ZB-CR-001054-01,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,266,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.0156,0,0,0,0,43,0,ASSAFCA2,CHINA
9003027,91,TD4,ACM7060-701-2PL-TL01,ACM7060-701-2PL-TL01,027000075,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC,37,Z000,1/30/2013,1/1/2030,,Bond Fully Allocated,0.48,18000,18000,37500,37500,20,0,DEWWCPT24,CHINA
9003287,61,SMP,CL31B105KCHNNNE,12061C105KATM,512-0265-00,C,2R,HCMC VIETNAM (2R),KS047200,KEY TRONIC VIET NAM CO. LTD,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",BIM-K T V,4,Z000,9/12/2022,1/1/2030,,Bond at 0 quantity,0.01948,0,0,0,0,14,0,DEWWDAP,PHILIPPINES
9004035,60,WLS,0603B104K500CT,06035C104KATN,V800016623,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM EAST,25,Z000,3/22/2018,1/1/2030,,Bond Fully Allocated,0.00215,1075,1075,500000,500000,28,0,DEWWCPT,CHINA
9006080,17,MU4,NCP18XH103F03RB,NCP18XH103F03RB,60-000155,C,2R,HCMC VIETNAM (2R),VS024200,"VEXOS VIETNAM CO., LTD","TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",BIM-VEXOS VIETNAM,35,Z000,7/7/2020,1/1/2030,,Bond at 0 quantity,0.02375,0,0,0,0,22,0,DEWWDAP,CHINA
9016772,4Y,DIO,DMN2004VK-7,DMN2004VKTR,ZB-50-14800-914,C,2R,HCMC VIETNAM (2R),JS005B00,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",BIM-JABIL VN-SMCI,289,Z000,1/15/2016,1/1/2030,,Bond at 0 quantity,0.0217,0,0,0,0,24,0,ASSAFCA2,CHINA
9040282,61,SMP,CL31A226MOCLNNC,1206YD226MATN-0.85,084001000,C,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",BIM-DATALOGIC,46,Z000,1/30/2013,1/1/2030,,Bond at 0 quantity,0.029,0,0,0,0,14,0,DEWWCPT24,PHILIPPINES
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,140,B090,11/21/2022,5/30/2024,5/30/2024,5/30/2024,0.275,825,0,3000,0,50,0,DEWWDAP45,
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,150,B090,11/21/2022,5/30/2024,5/30/2024,5/30/2024,0.275,825,0,3000,0,50,0,DEWWDAP45,
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,160,B090,11/21/2022,5/30/2024,5/30/2024,5/30/2024,0.275,825,0,3000,0,50,0,DEWWDAP45,
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,170,B090,11/21/2022,5/30/2024,5/30/2024,5/30/2024,0.275,825,0,3000,0,50,0,DEWWDAP45,
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,180,B090,11/21/2022,5/30/2024,5/30/2024,,0.275,825,0,3000,0,50,0,DEWWDAP45,
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,190,B090,11/21/2022,5/30/2024,5/30/2024,,0.275,825,0,3000,0,50,0,DEWWDAP45,
9163291,04,RHM,RBQ10BGE65ATL,RBQ10BGE65ATL,IN6000052574,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039378,150,I000,11/21/2022,5/30/2024,5/30/2024,Review for Purchase,0.291,727.5,0,2500,0,16,0,DEWWDAP45,
6044656,61,SMP,CL05A225KP5NSNC,0402ZD225KATN,4122316,C,2R,HCMC VIETNAM (2R),CS617900,CICOR ANAM LTD,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4500606892,10,B000,8/17/2022,5/25/2024,5/25/2024,5/25/2024,0.00215,21.5,0,10000,0,14,1,ASSAFCA,PHILIPPINES
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851941176,1,I000,11/22/2021,5/24/2024,1/1/2047,5/24/2024,0.0119,499.8,0,42000,0,26,28,ASSAFCA2,CHINA
2443414,4V,DIO,B260A-13-F,B260ATR,SNDHUA19375-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509971087,1,I000,10/31/2022,5/24/2024,6/21/2024,5/24/2024,0.0372,186,0,5000,0,50,1,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851870769,1,I000,8/9/2021,5/22/2024,1/1/2047,5/22/2024,0.0413,371.7,0,9000,0,43,31,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851865235,1,I000,8/2/2021,5/22/2024,1/1/2047,5/22/2024,0.0413,991.2,0,24000,0,43,30,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851865236,1,I000,8/2/2021,5/22/2024,1/1/2047,5/22/2024,0.0413,247.8,0,6000,0,43,33,ASSAFCA2,CHINA
2850014,4Y,SIX,SI7461DP-T1-E3,SI7461DP-T1,34974610R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000494,9,I000,10/5/2022,5/21/2024,5/21/2024,5/21/2024,0.845122,2535.366,0,3000,0,28,0,DEWWDAP,
3094777,68,DIO,NX72A00010,NX72A00010,CA760-00305-LC,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510104442,1,I000,12/5/2022,5/20/2024,1/1/2049,Review for Purchase,1.1,550,0,500,0,12,0,ASSAFCA2,
