Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
FS014400,WLS,3314549,23115566,4583360,0.006,27500.16,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,STM,1858414,23115566,307944,0.096,29562.624,FRIWO VIETNAM COMPANY LIMITED,Analog,D
ES017200,SMP,120-00003,23383738,4000000,0.004527,18108.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,PWI,145-00020,23383738,1000000,0.203,203000.0,"PURA SCENTS, LLC",Analog,NPI
ES017200,SMP,120-00018,23383738,1000000,0.0236,23600.0,"PURA SCENTS, LLC",Passive,NPI
ES017200,DIO,145-00021,23383738,1000000,0.0684,68400.0,"PURA SCENTS, LLC",Analog,NPI
ES017200,NP3,195-00013,23383738,6000000,0.0266,159600.0,"PURA SCENTS, LLC",Discrete,NPI
ES017200,LTN,155-00001,23383738,6000000,0.0855,513000.0,"PURA SCENTS, LLC",Discrete,NPI
ES017200,YAG,120-00022,23383738,1000000,0.008712,8712.0,"PURA SCENTS, LLC",Passive,NPI
BS026000,LML,L150-5070502400000,23386450,50000,0.2,10000.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
BS026000,IVN,EUM-200S280DG,23386450,500,24.45,12225.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
BS026000,IVN,EUM-075S105DG,23386450,500,18.45,9225.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
BS026000,IVN,EUM-075S105DG,23386450,1000,17.1,17100.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
SS971702,AD4,13869,23503184,4800,15.0,72000.0,DIGITAL DYNAMICS,FGC,BUY
VS032500,TYC,E-101108,23504149,148500,0.037,5494.5,VS INDUSTRY VIETNAM JSC,Interconnect,BUY
KS049400,TI9,EDA4DE02159SM-1,23521151,624000,0.106,66144.0,"KAGA ELECTRONICS (VIETNAM) CO.,",FGC,BUY
KS049400,NP3,DDA3DE29107SM-1,23521151,200000,0.03546,7092.0,"KAGA ELECTRONICS (VIETNAM) CO.,",Analog,BUY
KS049400,TI9,EDA3DE02157SM-1,23521151,624000,0.07,43680.0,"KAGA ELECTRONICS (VIETNAM) CO.,",FGC,BUY
KS049400,PA3,DDA3DE63108L6683P,23521151,466308,0.0965,44998.722,"KAGA ELECTRONICS (VIETNAM) CO.,",Passive,BUY
VS032500,TYC,E-100547,23615025,20000,0.118,2360.0,VS INDUSTRY VIETNAM JSC,Interconnect,BUY
VS032500,ECS,E-100804,23615025,20000,0.3295,6590.0,VS INDUSTRY VIETNAM JSC,E-Mech,BUY
VC112700,SEM,307-B00299-00,23615426,18000,0.32,5760.0,VS INDUSTRY VIETNAM JSC,Discretes,TS
MS068800,TI9,LM1085ISX-3.3/NOPB,23718294,50000,0.84,42000.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,ML4,87832-1420,23718294,50000,0.59,29500.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,SPP,293D106X9050E2TE3,23718294,200000,0.43,86000.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,BR9,HCPL-063L-500E,23718294,500000,0.725,362500.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,TYC,5747236-4,23718294,50000,1.953,97650.0,MERITRONICS VIETNAM JOINT STOCK,Interconnect,BUY
FS014400,NXP,1848235,23720404,6600,0.81,5346.0,FRIWO VIETNAM COMPANY LIMITED,Analog,TS
JS030400,IP9,192035683,23723550,71623,3.0,214869.0,INGENICO,FGC,P
JS030400,BR4,SND1PRT012747-NR,23723550,1076196,0.025,26904.9,SCHNEIDER ELECTRIC,FGC,P
FS014400,WLS,1805897,23115566,7262765,0.0052,37766.378,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1832489,23115566,2100749,0.005,10503.745,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1841754,23115566,1245164,0.0194,24156.1816,FRIWO VIETNAM COMPANY LIMITED,Passive,D
JS004007,DIO,192014171,23109602,372000,0.0409,15214.8,JABIL VIETNAM CO. LTD,Discrete,TS
XS005400,HTG,IN60000044272,23109629,25000,16.84,421000.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
XS005400,HTG,IN60000044273,23109629,25000,12.52,313000.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
XS005400,HTG,IN60000044287,23109629,25000,6.5,162500.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
XS005400,HTG,IN60000044340,23109629,25000,6.5,162500.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
XS005400,HTG,IN60000043840,23109629,25000,12.2,305000.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
XS005400,HTG,IN60000044301,23109629,25000,6.5,162500.0,XP POWER(VIETNAM)LIMITED,Interconnect,BUY
US003700,NIP,EF-45059919.X.X,22814475,782653,0.01125,8804.84625,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,DIO,SW3016155,23243211,402000,0.0334,13426.8,SIERRA WIRELESS AMERICA,Discrete,D
EC008600,DIO,V204517005,22811043,21000,0.28,5880.0,EAST WEST INDUSTRIES VIET NAM LLC,Discretes,TS
FC106300,LF,1848979,23729748,6000,0.92,5520.0,FRIWO VIETNAM COMPANY LIMITED,Discretes,TS
TS091700,IFA,CY8C5868AXI-LP035,23732090,40000,5.082,203280.0,ICON HEALTH & FITNESS,High End,BUY
JS080200,NXP,SW3017826,23899328,97548,0.164,15997.872,SIERRA WIRELESS AMERICA,Analog,D
JS080200,PER,CA785-00952-LH,23899328,4162,7.7,32047.4,CALIX NETWORKS,Analog,D
JS080200,NXP,192021717,23899328,1240838,0.311,385900.618,INGENICO,Analog,D
JS080200,NXP,SE50-00105-001,23899328,30176,12.1797,367534.6272,SESIMAGOT,High End,D
JS080200,NXP,SW3017782,23899328,11118,2.941,32698.038,SIERRA WIRELESS AMERICA,High End,D
JS080200,STM,GE994010010008,23899328,234406,0.2373,55624.5438,MTS,Memory,D
JS080200,NXP,192060615,23899328,86798,0.69,59890.62,INGENICO,Analog,D
JS080200,MXA,SNDHUA42469-NR,23899328,20712,0.33,6834.96,SCHNEIDER ELECTRIC,Memory,D
JS080200,NXP,SW3017847,23899328,11118,17.64,196121.52,SIERRA WIRELESS AMERICA,High End,D
JS080200,NXP,192097740,23899331,245442,2.412,592006.104,INGENICO,Analog,D
JS080200,NXP,IC80350000,23899331,73354,0.251,18411.854,INGENICO,Analog,D
JS080200,LF,ECMP001227,23899331,5525476,0.0462,255276.9912,KEURIG INC.,Discrete,D
FS014400,SMP,1817310,23115566,9667038,0.0055,53168.709,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1841525,23115566,4412037,0.0025,11030.0925,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1837839,23115566,2516460,0.0038,9562.548,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,DIO,1848370,23115566,49652,0.24,11916.48,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,STM,1814289,23115566,3974569,0.08,317965.52,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,VSC,1815761,23115566,54800,0.258,14138.4,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,IFA,1836359,23115566,50000,0.58,29000.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,WLS,1808221,23115566,9641256,0.004,38565.024,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,VIK,1858882,23115566,202075,0.03705,7486.87875,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,BCK,1857865,23115566,23268,0.32,7445.76,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,TYC,3317959,23115566,15958,0.122,1946.876,FRIWO VIETNAM COMPANY LIMITED,Interconnect,D
ES070600,STG,36030620R1F,23119212,30000,3.35,100500.0,ALLEGION ACCESS TECHNOLOGIES,High End,BUY
ES070600,STM,34063900R1F,23119212,30000,0.62,18600.0,ALLEGION ACCESS TECHNOLOGIES,Analog,BUY
ES070600,DIO,32360040R1F,23119212,30000,0.2432,7296.0,ALLEGION ACCESS TECHNOLOGIES,Discrete,BUY
ES070600,STM,36460620R1F,23119212,30000,4.3,129000.0,ALLEGION ACCESS TECHNOLOGIES,High End,BUY
VS017500,STG,STM32F437IIH6TR,23119963,3000,8.4429,25328.7,VIETTEL NETWORK TECHNOLOGY,High End,BUY
EC024600,STM,M24128-BRMN6TP,23120349,60000,0.15,9000.0,WELCO TECHNOLOGY VIETNAM CO LTD,Memory,TS
BC112400,STM,M24128-BRMN6TP,23120496,60000,0.15,9000.0,BROTHER INDUSTRIES (VIETNAM) LTD,Memory,TS
BS037900,STG,M24128-BRMN6TP,23120501,60000,0.15,9000.0,BROTHER INDUSTRIES (VIETNAM) LTD,Memory,TS
RS578300,IVN,EUG-150S210DV,23122882,500,29.67,14835.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
RS578300,IVN,EUC-040S105DVM0006,23122882,500,13.38,6690.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
ES063500,TAY,NRS6028T4R7MMGK,23169899,599739,0.07,41981.73,ELECON GLOBAL INVESTMENT JSC,Passive,TS
ES063500,MUR,BLM15EG221SN1D,23169899,896486,0.0119,10668.1834,ELECON GLOBAL INVESTMENT JSC,Passive,TS
ES063500,WLS,WR04X000PTL,23169899,17841486,0.0004,7136.5944,ELECON GLOBAL INVESTMENT JSC,Passive,TS
ES063500,SMP,CL21A106KAYNNNE,23169899,7258906,0.00812,58942.31672,ELECON GLOBAL INVESTMENT JSC,Passive,TS
ES063500,TAY,NR6028T4R7M,23169899,599739,0.09,53976.51,ELECON GLOBAL INVESTMENT JSC,Passive,TS
KC427300,RHM,KXTJ3-1057,23169974,30000,0.89,26700.0,"MAKIPOS ELECTRONICS CO., LTD",Analog,TS
EC021700,YAG,RC0402JR-070RL,23170004,17841486,0.00073,13024.28478,VNPT TECHNOLOGY JSC,Passives,TS
EC021700,O1N,BSS123LT1G,23170004,299746,0.033,9891.618,VNPT TECHNOLOGY JSC,Discretes,TS
JS080200,DIO,CA760-00310-LC,23206461,11892,2.5,29730.0,CALIX NETWORKS,E-Mech,D
JS080200,DIO,CA785-00952-LH,23206461,11496,7.7,88519.2,CALIX NETWORKS,Analog,D
JS080200,REA,CA777-00006-LC,23206461,23996,0.225,5399.1,CALIX NETWORKS,Discrete,D
JS080200,DIO,CA760-00180-LC,23206461,12396,0.73,9049.08,CALIX NETWORKS,E-Mech,D
JS080200,STN,SNDSA2E-LED5-NR,23206461,59044,0.095,5609.18,SCHNEIDER ELECTRIC,Discrete,D
JS080200,LF,CA609-00015-LC,23206461,15932,1.05,16728.6,CALIX NETWORKS,E-Mech,D
JS080200,LF,ZB-50-15100-352,23206461,160500,0.1344,21571.2,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,ITS,SW3400719,23206461,8240,0.68,5603.2,SIERRA WIRELESS AMERICA,Analog,D
CS617900,SMP,4097121,23207150,500000,0.0105,5250.0,CICOR VIETNAM COMPANY LIMITED,Passive,BUY
KS047200,ON,552-0067-00,23209383,60547,0.668,40445.396,ELECTRONIC CONTROL CO. (ECCO),Analog,BUY
KS047200,IFA,542-0110-00,23209383,96,1.47,141.12,ELECTRONIC CONTROL CO. (ECCO),Analog,BUY
VS021500,DIO,179100125,23218353,20000,0.145,2900.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
VS021500,DIO,179100125,23218353,60000,0.14,8400.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
JS030400,WN4,SW3017595,23220726,945196,0.72512,685380.5235,SIERRA WIRELESS AMERICA,FGC,P
ES017200,QLK,V159411204,23229020,305000,0.461,140605.0,INNOVOLT,E-Mech,BUY
JS080200,DIO,72034-1,23243211,1045762,0.0165,17255.073,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
DS669200,ON,050000167,23295254,276000,0.0918,25336.8,DATALOGIC VIETNAM LLC,Analog,BUY
CS033102,SMP,CL31A106KAHNNNE,23296500,1000000,0.0148,14800.0,MEDELA AG,Passive,NPI
CS033102,SMP,CL10B104KO8NNNC,23296500,8000000,0.001311,10488.0,MEDELA AG,Passive,NPI
CS033102,SMP,CL10A225KA8NNNC,23296500,2000000,0.005,10000.0,MEDELA AG,Passive,NPI
DS669200,MCC,065000012.1,23303386,150000,0.37,55500.0,DATALOGIC VIETNAM LLC,Discrete,BUY
JS004007,ON,12-04150,23304746,85000,0.065,5525.0,JABIL VIETNAM CO. LTD,Discrete,TS
CS033102,VSO,4096595,23308833,100000,0.2573,25730.0,CICOR VIETNAM COMPANY LIMITED,Discrete,BUY
TC115300,INF,FM24C64B-GTR,23311331,2500,2.5,6250.0,TRACE - TEC VIET NAM COMPANY LTD,Memory,TS
JS004000,SMP,1210DC106KATM,23311367,60000,0.0843,5058.0,JABIL VIETNAM CO. LTD,Passive,TS
DS669200,TYC,020000554,23311381,130000,0.17496,22744.8,DATALOGIC VIETNAM LLC,Interconnect,BUY
KS047200,TYC,352-0040-00,23312560,10000,0.08,800.0,KEY TRONIC VIET NAM CO. LTD,Interconnect,BUY
ES017200,AD4,V223517008,23314640,6000,10.4,62400.0,EAST WEST INDUSTRIES VIET NAM LLC,FGC,TS
KS047200,FSC,542-0062-00,23353492,50000,0.352,17600.0,ELECTRONIC CONTROL CO. (ECCO),Discrete,BUY
KS042100,ON,ATP304-TL-H,23353960,50000,1.84,92000.0,"KMW VIETNAM CO., LTD",Discrete,TS
KS042100,MCP,MIC5209-5.0YS,23353960,30000,0.91,27300.0,"KMW VIETNAM CO., LTD",Analog,TS
KS042100,BR4,CDSOD323-T05C,23353960,100000,0.15,15000.0,"KMW VIETNAM CO., LTD",FGC,TS
TS090000,SEN,161500544,23356316,4040,30.92,124916.8,LENNOX INDUSTRIES,Analog,BUY
ES017200,MAL,V045417706,23357007,20000,0.43,8600.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,BUY
SS971702,AD4,AD7606BSTZ,23357420,4800,16.5,79200.0,DIGITAL DYNAMICS,FGC,BUY
SS971702,PA3,EEV-FK1V331P,23357420,82845,0.16,13255.2,DIGITAL DYNAMICS,Passive,BUY
DS669200,MCP,054110208,23373292,20000,1.5224,30448.0,DATALOGIC VIETNAM LLC,Memory,BUY
TS033600,TYC,123120000500,23376549,2500,3.136,7840.0,"TOA VIETNAM CO., LTD.",Interconnect,BUY
ES018700,DIO,ZXMP10A13FTA,22866779,45885,0.15,6882.75,"EPI VIETNAM TECHNOLOGIES CO., LTD",Discrete,TS
SS971702,ATH,MYE1-007,23379654,59136,0.168,9934.848,MYERS EMERGENCY POWER SYSTEMS LLC,E-Mech,BUY
SS971702,PLS,MYE1-271,23379808,6070,3.8864,23590.448,MYERS EMERGENCY POWER SYSTEMS LLC,Passive,BUY
SS971702,AFC,MYE1-011,23379808,4369,0.345,1507.305,MYERS EMERGENCY POWER SYSTEMS LLC,Interconnect,BUY
SS971702,INF,MYE1-089,23379808,15897,3.396,53986.212,MYERS EMERGENCY POWER SYSTEMS LLC,Discrete,BUY
DS669200,DIO,065000094,23406883,1926000,0.03058,58897.08,DATALOGIC VIETNAM LLC,Discrete,BUY
RS578300,LML,L1SP-DRD0002800000,23465120,8000,0.144,1152.0,RANG DONG LIGHT SOURCE & VACUUM,FLS,BUY
ES070600,ABR,ABS07-120-32.768KHZ-T,23466916,16875,0.4,6750.0,WELCO TECHNOLOGY VIETNAM CO LTD,E-Mech,BUY
PS067600,TAO,RECE.20279.001E.01,23467015,20000,0.35,7000.0,PAVANA TECHNOLOGIES JSC,Analog,BUY
PS067600,GCT,SIM8060-6-0-14-00-A,23467015,5000,0.59,2950.0,PAVANA TECHNOLOGIES JSC,Interconnect,BUY
PS067600,GCT,USB4155-03-C,23467015,20000,0.795,15900.0,PAVANA TECHNOLOGIES JSC,Interconnect,BUY
PS067600,CK,PTS525SM15SMTR2 LFS,23467015,25000,0.146,3650.0,PAVANA TECHNOLOGIES JSC,E-Mech,BUY
PS067600,GCT,USB4065-30-A,23467015,2800,1.45,4060.0,PAVANA TECHNOLOGIES JSC,Interconnect,BUY
PS067600,LF,SP3031-01ETG,23467015,20000,0.0897,1794.0,PAVANA TECHNOLOGIES JSC,Discrete,BUY
PS067600,DIO,PAM2863ECR,23467015,5000,0.357,1785.0,PAVANA TECHNOLOGIES JSC,Analog,BUY
JS030400,TI9,SND1NTC004774-NR,23468394,293796,2.25,661041.0,SCHNEIDER ELECTRIC,FGC,P
DS052200,NXP,MC34VR500VAES,23469373,11,7.46,82.06,DICOM RESEARCH & DEVELOPMENT JSC,Analog,BUY
ES017200,FSC,V144517016,23469440,200000,0.145,29000.0,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
US003700,NKK,EF-45125456.X.X,23497278,3000,5.21,15630.0,"UNIGEN VIETNAM HANOI CO.,LTD",E-Mech,BUY
US003700,TYC,EF-45016304,23497604,3000,7.75,23250.0,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
US003700,SEM,EF-45193108,23497604,21041,0.62,13045.42,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
US003700,WLS,AGI-510-50007-01.X,23502876,55399,0.1065,5899.9935,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,ITS,SW3400719,23531990,9982,0.68,6787.76,SIERRA WIRELESS AMERICA,Analog,D
FS014400,TYC,3314085,23469194,24600,1.0,24600.0,FRIWO VIETNAM COMPANY LIMITED,Interconnect,BUY
EC008600,NXP,V144517007,23466669,22000,0.75,16500.0,EAST WEST INDUSTRIES VIET NAM LLC,Analog,TS
TS091700,DIO,DMN3404L-7,23464767,392000,0.035,13720.0,TEXON VIETNAM COMPANY LIMITED,Discrete,BUY
VS032500,STM,STM32F042G4U6,23411079,7500,1.23,9225.0,VS INDUSTRY VIETNAM JSC,High End,BUY
JS080200,NXP,192080977_D3108,23531990,29668,1.198,35542.264,INGENICO,Analog,D
JS080200,NXP,P1098044,23531990,98942,10.2961,1018716.726,ZEBRA TECHNOLOGIES,High End,D
JS080200,RTK,IT06000005,23531990,8682,4.3,37332.6,INGENICO,High End,D
JS080200,NXP,192105406,23531990,232256,2.2443,521252.1408,INGENICO,Analog,D
JS080200,LNX,SEA15-00001-001,23531994,14766,6.694,98843.604,SESIMAGOT,Analog,D
JS080200,YAG,189093280,23531994,1889912,0.00418,7899.83216,INGENICO,Passive,D
JS080200,NXP,192080977,23531994,1550591,1.198,1857608.018,INGENICO,Analog,D
JS080200,STG,28387-LF,23531994,17100,0.9369,16020.99,ZEBRA TECHNOLOGIES,Analog,D
SS971702,FSC,VA-IC-0267N,23469759,8812,0.9364,8251.5568,G.A.L. MANUFACTURING INC,Discrete,BUY
SS971702,NKK,VA-SW-0023N,23469759,6049,1.7,10283.3,G.A.L. MANUFACTURING INC,E-Mech,BUY
SS971702,MCP,VA-IC-0183N,23469759,172,0.27,46.44,G.A.L. MANUFACTURING INC,Analog,BUY
SS971702,ARM,VA-IC-0291N,23469759,692,1.1,761.2,G.A.L. MANUFACTURING INC,E-Mech,BUY
SS971702,RCM,VA-IC-0403N,23469759,862,8.69,7490.78,G.A.L. MANUFACTURING INC,E-Mech,BUY
JS080200,CK,P100011320,23531990,398444,0.042,16734.648,"LANDIS+GYR TECHNOLOGIES, LLC",E-Mech,D
JS080200,LF,ECMP001227,23531990,5686008,0.0462,262693.5696,KEURIG INC.,Discrete,D
JS080200,DIO,CA760-00044-LC,23531990,4512,1.26,5685.12,CALIX NETWORKS,E-Mech,D
JS080200,NXP,P1083009,23531990,46042,0.2904,13370.5968,ZEBRA TECHNOLOGIES,Analog,D
KS030000,SMP,CL21B104KCFNNNE,23610973,1062200,0.00679,7212.338,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
KS030000,ML4,5025780200,23610973,255600,0.061,15591.6,VARROC LIGHTING SYSTEMS VIETNAM,FGC,BUY
KS030000,BUS,HCMA0703-330-R,23610973,58100,0.32,18592.0,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
KS030000,DIO,DZTA42,23610973,84600,0.09949,8416.854,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
KS030000,PA3,EEEFK1H470P,23610973,100000,0.093,9300.0,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
KS030000,NP3,PMEG6030ELP,23610973,135600,0.08192,11108.352,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
KS030000,INF,TLD5099EPXUMA1,23610973,77500,0.88,68200.0,VARROC LIGHTING SYSTEMS VIETNAM,Analog,BUY
KS030000,PA3,ERJ-B2CFR022V,23610973,100000,0.071,7100.0,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
