COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,MC,1,1,3192036PN00-E,SUL,ECC18DRXN,ECC18DRXN,001,20,100000,43680,43680,0,0,0,0,0,-70219,0 Weeks,1/6/2020,331.59%,No previous data found,No previous data found,0,0,0,0,0,43680,15520,7010,7010,8280,1930,5310,0,2657,9198,0,6000,12600,12000,17855,35973,19980,900,0,0,0,0,73808,Gross MRP data - QOH provided,3589,0,0,2.730000,E,0.000000,Empty Customer Price,NCNR,10,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,167,2/1/2019,1/1/2030,0,0,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853033591,000001,Y,Y,N,N,,,0,73808,70219,1/4/2020,,Gross MRP Received,N,N,N,70219,70219,0,,,,,N,3,ECC18DRXN
FUTA,JS005B,MC,1,1,3408CPC5622S-E,CLR,CPC5622ATR,CPC5622ATR,001,63,20000,1000,0,1000,8000,0,46000,20000,46735,30 Weeks+,8/3/2020,201.25%,No previous data found,No previous data found,0,0,0,1000,0,0,2000,1000,0,1000,0,1000,0,0,797,0,0,728,400,797,1628,800,800,450,300,0,0,3225,Gross MRP data - QOH provided,1960,1000,0,1.400000,E,0.000000,Empty Customer Price,Common Bond,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,168,2/1/2019,1/1/2030,797,797,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853033590,000001,Y,Y,N,N,,,0,3225,1265,1/4/2020,,Gross MRP Received,N,N,N,1265,1265,1000,,,,,N,10,CPC5622ATR
FUTA,JS005B,MC,1,1,34292777S-E,MCP,MIC2777-31YM5-TR,MIC2777-31YM5TR,001,27,12000,3000,0,3000,0,0,3000,0,3750,14 Weeks,4/13/2020,257.70%,No previous data found,No previous data found,0,0,0,0,3000,6000,3000,3000,0,0,0,3000,0,0,1705,0,0,1203,699,1705,2801,1275,1950,1400,400,0,0,5781,Gross MRP data - QOH provided,3531,0,0,0.440000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,116,2/21/2017,1/1/2030,1705,1705,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037603,000001,Y,Y,N,N,,,0,5781,2250,1/4/2020,,Gross MRP Received,N,N,N,2250,2250,3000,,,,,N,7,MIC2777-31YM5TR
FUTA,JS005B,MC,1,1,34402SB1188-E,DIO,2DB1188Q-13,2DB1188QTR,001,29,230000,5000,5000,0,0,0,0,0,18498,0 Weeks,1/6/2020,119.94%,No previous data found,No previous data found,0,0,0,0,0,27500,22500,27500,5000,15000,2500,5000,0,2448,11400,0,0,6000,6136,13848,12136,4000,3000,3000,0,0,0,29984,Gross MRP data - QOH provided,25982,22500,0,0.065000,E,0.000000,Empty Customer Price,L,2500,0,Empty Customer MPQ,In-Transit:Sales=5000;CBO=0,,CT#9999,083,1/15/2016,1/1/2030,13848,13848,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035890,000001,Y,Y,N,N,,,0,29984,4002,1/4/2020,,Gross MRP Received,N,N,N,4002,4002,0,,,,,N,16,2DB1188Q-13
FUTA,JS005B,MC,1,1,3440MJD31CS-E,DIO,MJD31C-13,MJD31CT4,001,29,10000,0,0,0,795000,0,15000,95000,17737,30 Weeks+,8/3/2020,65.35%,No previous data found,No previous data found,0,0,0,4040000,0,310000,7500,2500,0,5000,0,2500,0,342,1002,0,0,420,396,1344,1058,400,2099,950,650,0,0,2802,Gross MRP data - QOH provided,5539,0,0,0.064000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,022,1/15/2016,1/1/2030,1344,1344,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035868,000001,Y,Y,N,N,,,0,2802,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,8,MJD31C-13
FUTA,JS005B,MC,1,1,3441BAS16S-E,DIO,BAS16V-7,BAS16VTR,001,04,12000,3000,0,3000,0,0,0,0,1811,13 Weeks,4/6/2020,120.10%,No previous data found,No previous data found,0,0,0,0,27000,42000,3000,0,0,3000,0,0,0,0,906,0,0,300,600,906,900,1050,747,0,0,0,0,2856,Gross MRP data - QOH provided,1667,0,0,0.026500,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,024,1/15/2016,1/1/2030,906,906,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035872,000001,Y,Y,N,N,,,0,2856,1189,1/4/2020,,Gross MRP Received,N,N,N,1189,1189,3000,,,,,N,16,BAS16V-7
FUTA,JS005B,MC,1,1,3441BAT54S1-E,DIO,BAT54A-7-F,BAT54ATR,001,04,12000,3000,0,3000,12000,0,1002000,87000,1006353,30 Weeks+,8/3/2020,118.33%,No previous data found,No previous data found,0,0,0,423000,57000,2475000,9000,6000,0,3000,3000,3000,0,761,3844,0,0,974,100,4605,1470,2325,2250,1425,900,0,0,8400,Gross MRP data - QOH provided,6753,3000,0,0.009900,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,025,1/15/2016,1/1/2030,4605,4605,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035842,000001,Y,Y,N,N,,,0,8400,1647,1/4/2020,,Gross MRP Received,N,N,N,1647,1647,3000,,,,,N,16,BAT54A-7-F
FUTA,JS005B,MC,1,1,3441BAT54S2-E,DIO,BAT54S-7-F,BAT54STR,001,04,180000,9000,0,9000,0,0,9885000,138000,9887778,30 Weeks+,8/3/2020,137.53%,No previous data found,No previous data found,0,0,0,2103000,660000,1419000,9000,15000,3000,3000,0,6000,0,3738,1259,0,0,2800,3884,4997,6809,3298,1400,4300,4100,0,0,15104,Gross MRP data - QOH provided,5882,3000,0,0.008600,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,CT#9999,026,1/15/2016,1/1/2030,4997,4997,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035870,000001,Y,Y,N,N,,,0,15104,9222,1/4/2020,,Gross MRP Received,N,N,N,9222,9222,9000,,,,,N,16,BAT54S-7-F
FUTA,JS005B,MC,2,1,3441BAV70S-E,DIO,BAV70-7-F,BAV70LT1,001,04,12000,3000,0,3000,381000,0,846000,183000,847042,30 Weeks+,8/3/2020,64.18%,No previous data found,No previous data found,0,0,0,138000,960000,3420000,3000,6000,6000,0,0,3000,0,624,2096,0,0,761,0,2720,1056,1500,500,1150,600,0,0,5276,Gross MRP data - QOH provided,3318,0,0,0.007500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,CT#9999,027,1/15/2016,1/1/2030,2720,2720,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035844,000001,Y,Y,N,N,,,0,5276,1958,1/4/2020,,Gross MRP Received,N,N,N,1958,1958,3000,,,,,N,16,BAV70-7-F
FUTA,JS005B,MC,1,1,3441BAV99DWS-E,DIO,BAV99DW-7-F,BAV99DWLT1,001,04,12000,3000,0,3000,0,0,357000,393000,357527,30 Weeks+,8/3/2020,100.60%,No previous data found,No previous data found,0,0,0,33000,363000,2931000,3000,12000,0,3000,0,0,0,0,398,0,0,0,0,398,2520,0,100,4000,0,0,0,2918,Gross MRP data - QOH provided,445,0,0,0.015500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,028,1/15/2016,1/1/2030,398,398,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035873,000001,Y,Y,N,N,,,0,2918,2473,1/4/2020,,Gross MRP Received,N,N,N,2473,2473,3000,,,,,N,16,BAV99DW-7-F
FUTA,JS005B,MC,1,1,3442DF04S-E,DIO,DF04S-T,DF04STR,001,4V,111000,40500,0,40500,0,0,12000,13500,-5537,9 Weeks,3/9/2020,157.30%,No previous data found,No previous data found,0,0,0,127500,25500,138000,43500,52500,12000,15000,0,28500,0,0,15753,0,0,15656,10996,15753,31152,14700,25699,21800,5600,0,0,61605,Gross MRP data - QOH provided,3568,0,0,0.062400,E,0.000000,Empty Customer Price,Common Bond,1500,0,Empty Customer MPQ,In-Transit:Sales=16500;CBO=0,,CT#9999,029,1/15/2016,1/1/2030,15753,15753,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035846,000001,Y,Y,N,N,,,0,61605,58037,1/4/2020,,Gross MRP Received,N,N,N,58037,58037,40500,,,,,N,30,DF04S-T
FUTA,JS005B,MC,1,1,3442MBRS1100S-E,DIO,B1100LB-13-F,MBRS1100T3,001,4V,12000,3000,0,3000,0,0,351000,9000,353353,30 Weeks+,8/3/2020,122.45%,No previous data found,No previous data found,0,0,0,252000,39000,513000,6000,3000,0,3000,0,3000,0,75,1953,0,0,878,696,2028,1772,849,2698,1550,500,0,0,4649,Gross MRP data - QOH provided,4002,0,0,0.034600,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,030,1/15/2016,1/1/2030,2028,2028,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035875,000001,Y,Y,N,N,,,0,4649,647,1/4/2020,,Gross MRP Received,N,N,N,647,647,3000,,,,,N,16,B1100LB-13-F
FUTA,JS005B,MC,3,1,3442S1MS-E,DIO,S1M-13-F,S1MTR,001,4V,2640000,330000,0,330000,1640000,0,1570000,765000,1402336,30 Weeks+,8/3/2020,1063.02%,No previous data found,No previous data found,0,0,0,210000,0,21470000,80000,440000,0,0,10000,70000,0,25876,102868,0,57000,120000,122764,185744,428692,209630,26350,4000,300,0,0,824066,Gross MRP data - QOH provided,326402,0,0,0.013400,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,119,2/21/2017,1/1/2030,128744,185744,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036117,000001,Y,Y,N,N,,,0,824066,497664,1/4/2020,,Gross MRP Received,N,N,N,497664,497664,330000,,,,,N,16,S1M-13-F
FUTA,JS005B,MC,1,1,3442SK38BS-E,DIO,B380B-13-F,B380B-13-F,001,4V,3000,3000,0,3000,0,0,6000,3000,6989,30 Weeks+,8/3/2020,120.17%,No previous data found,No previous data found,0,0,0,0,0,6000,6000,0,0,3000,0,3000,0,0,3210,0,0,1000,0,3210,1000,1500,1500,0,0,0,0,5710,Gross MRP data - QOH provided,3699,0,0,0.070000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,032,1/15/2016,1/1/2030,3210,3210,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035866,000001,Y,Y,N,N,,,0,5710,2011,1/4/2020,,Gross MRP Received,N,N,N,2011,2011,3000,,,,,N,16,B380B-13-F
FUTA,JS005B,MC,1,1,3443CMPZ5258BS-E,DIO,MMBZ5258B-7-F,MMBZ5258B-7-F,001,4X,12000,24000,0,24000,3000,0,57000,0,110308,14 Weeks,4/13/2020,203.28%,No previous data found,No previous data found,0,0,0,0,0,0,39000,3000,3000,15000,24000,0,0,0,9634,0,0,0,0,9634,43104,15840,16800,2500,0,0,0,68578,Gross MRP data - QOH provided,49886,48000,0,0.009000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,036,1/15/2016,1/1/2030,9634,9634,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035878,000001,Y,Y,N,N,,,0,68578,18692,1/4/2020,,Gross MRP Received,N,N,N,18692,18692,24000,,,,,N,13,MMBZ5258B-7-F
FUTA,JS005B,MC,1,1,3443MMSZ10S-E,DIO,BZT52C10-7-F,BZT52C10TR,001,4X,492000,42000,0,42000,6000,0,90000,21000,81288,30 Weeks+,8/3/2020,175.35%,No previous data found,No previous data found,0,0,0,180000,0,312000,30000,30000,21000,9000,6000,15000,0,2722,11523,0,6000,14559,13700,20245,45063,21623,2500,2650,0,0,0,86931,Gross MRP data - QOH provided,27219,9000,0,0.012000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,1853020270,037,1/15/2016,1/1/2030,14245,20245,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035880,000001,Y,Y,N,N,,,0,86931,59712,1/4/2020,,Gross MRP Received,N,N,N,59712,59712,42000,,,,,N,16,BZT52C10-7-F
FUTA,JS005B,MC,2,1,3443MMSZ12S-E,DIO,BZT52C12-7-F,BZT52C12TR,001,4X,27000,6000,0,6000,48000,0,84000,0,81946,30 Weeks+,8/3/2020,413.35%,No previous data found,No previous data found,0,0,0,0,225000,909000,6000,9000,0,3000,3000,0,0,1453,4620,0,1000,3037,3300,7073,8670,7408,1650,1725,1000,0,0,23151,Gross MRP data - QOH provided,15097,0,0,0.008100,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,038,1/15/2016,1/1/2030,6073,7073,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035881,000001,Y,Y,N,N,,,0,23151,8054,1/4/2020,,Gross MRP Received,N,N,N,8054,8054,6000,,,,,N,16,BZT52C12-7-F
FUTA,JS005B,MC,1,1,3444IRF640S-E,IFA,IRF640NSTRLPBF,IRF640NSTRL,001,26,800,800,800,0,0,0,0,0,-102,1 Weeks,1/13/2020,44200.00%,No previous data found,No previous data found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,150,0,98,344,0,0,0,0,0,0,442,Gross MRP data - QOH provided,340,0,0,0.345000,E,0.000000,Empty Customer Price,L,800,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853037604,207,12/23/2019,1/1/2030,98,98,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037604,000001,Y,Y,N,N,,,0,442,102,1/4/2020,,Gross MRP Received,N,N,N,102,102,0,,,,,N,10,IRF640NSTRLPBF
FUTA,JS005B,MC,1,1,3444IRF7307S-E,IFA,IRF7307TRPBF,SI9928DY-T1,001,4Y,24000,8000,8000,0,0,0,0,0,-2399,0 Weeks,1/6/2020,137.43%,No previous data found,No previous data found,0,0,0,0,0,20000,12000,16000,0,4000,8000,0,0,1224,5700,0,0,3000,3068,6924,6068,2000,1500,1500,0,0,0,14992,Gross MRP data - QOH provided,8593,4000,0,0.228000,E,0.000000,Empty Customer Price,L,4000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,120,2/21/2017,1/1/2030,6924,6924,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036118,000001,Y,Y,N,N,,,0,14992,6399,1/4/2020,,Gross MRP Received,N,N,N,6399,6399,0,,,,,N,10,IRF7307TRPBF
FUTA,JS005B,MC,1,1,3444IRFR24N15D-E,IFA,IRFR24N15DTRPBF,3444IRFR24N15D-E,001,4Y,6000,8000,6000,2000,0,0,0,0,-3619,1 Weeks,1/13/2020,450.08%,No previous data found,No previous data found,0,0,0,0,0,12000,4000,0,0,0,0,4000,0,802,3107,0,1000,3028,2700,4909,7686,4308,1100,950,0,0,0,16903,Gross MRP data - QOH provided,7284,4000,0,0.290000,E,0.000000,Empty Customer Price,L,2000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,185,9/9/2019,1/1/2030,3909,4909,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036258,000001,Y,Y,N,N,,,0,16903,9619,1/4/2020,,Gross MRP Received,N,N,N,9619,9619,2000,,,,,N,10,IRFR24N15DTRPBF
FUTA,JS005B,MC,1,1,346027LV0209S-E,GLT,GLS37VF020-70-3C-NHE,27LV2001-70JC-1,001,4E,38940,0,0,0,0,0,0,0,1880,0 Weeks,1/6/2020,138.33%,No previous data found,No previous data found,0,0,0,0,0,0,1260,3480,0,0,360,900,0,75,423,0,0,0,196,498,196,300,749,600,500,0,0,994,Gross MRP data - QOH provided,1494,1380,0,0.650000,E,0.000000,Empty Customer Price,Customer Specific,30,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,085,1/15/2016,1/1/2030,498,498,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035849,000001,Y,Y,N,N,,,0,994,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,,GLS37VF020-70-3C-NHE
