Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836291,1,00001,07/02/2021,10/27/2023,24000,24000,24000 units - 2023/10/27,2023/10/27,0.041300,991.20,991.20,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,1120,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836293,1,00001,07/02/2021,09/08/2023,27000,27000,27000 units - 2023/09/08,2023/09/08,0.041300,1115.10,1115.10,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,1260,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,ECMP001383,DIO,SBRT3M40P1-7,SBRT3M40P1TR,4043533,4508015882,1,00001,07/26/2021,08/12/2023,3000,3000,3000 units - 2023/08/14,2023/08/12,0.075000,225.00,225.00,2318,18,C,3000,4V,Allocated Inventory,,REG:NO MATCH,       ,15000,6000,0,0,CN,164,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,3000,0,0,0,39000,0,3000,3000,Doan                          Le                            ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,NO SSD REQD                             ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851890183,1,00001,09/06/2021,10/27/2023,120000,120000,120000 units - 2023/10/27,2023/10/27,0.041300,4956.00,4956.00,2307,29,C,3000,4Y,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,612000,CN,5600,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,YANMIN                        CHUA                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,No Issue,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909489,1,00001,10/04/2021,08/08/2023,54000,54000,"54000 units - 2023/08/08;
Bond Exists, 0 Req Qty
",2023/08/08,0.011900,642.60,642.60,2307,18,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,0,234000,381000,CN,2388,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875813                            ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909490,1,00001,10/04/2021,07/11/2023,48000,48000,"48000 units - 2023/07/11;
Bond Exists, 0 Req Qty
",2023/07/11,0.011900,571.20,571.20,2307,18,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,0,234000,381000,CN,2123,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875813                            ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909491,1,00001,10/04/2021,07/11/2023,45000,45000,"45000 units - 2023/07/11;
Bond Exists, 0 Req Qty
",2023/07/11,0.011900,535.50,535.50,2307,18,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,0,234000,381000,CN,1990,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875813                            ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909492,1,00001,10/04/2021,07/11/2023,36000,36000,"36000 units - 2023/07/11;
Bond Exists, 0 Req Qty
",2023/07/11,0.011900,428.40,428.40,2307,18,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,0,234000,381000,CN,1592,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875813                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412882,1,00001,10/25/2021,07/26/2023,216000,216000,216000 units - 2023/07/26,2023/07/26,0.009900,2138.40,2138.40,2231,26,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500031,DIO,DMC2400UV-7,DMC2400UVLT1,8027555,4508499443,1,00001,11/16/2021,08/08/2023,66000,66000,66000 units - 2023/08/08,2023/08/08,0.025400,1676.40,1676.40,2243,20,C,3000,04,Allocated Inventory,,REG:NO MATCH,       ,63000,0,0,153000,CN;MY,3740,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,5448000,4971000,0,0,1134000,999000,0,0,THANH                         NGUYEN20                      ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875530                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,P1101776,DIO,74AHCT1G126W5-7,74AHCT1G126W5R,5125676,4508522277,1,00001,11/21/2021,10/28/2023,69000,69000,69000 units - 2023/10/30,2023/10/28,0.021000,1449.00,1449.00,2304,21,L,3000,16,Allocated Inventory,,REG:NO MATCH,       ,120000,0,0,552000,CN,1495,ASSAFCA2 ,8542.39.00      ,I.C. BUFFER/LINE DRIVER                                                         ,,471000,0,0,0,0,0,0,0,SARAH                         WANG2                         ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,LiYee.Tay@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Sharon.Lai@FutureElectronics.com,ANALOG,No Issue,NO SSD REQD                             ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SND1TRA007346-NR,DIO,FZT651TA,FZT651T1,5874714,1851943140,1,00001,11/24/2021,07/18/2023,4000,4000,4000 units - 2023/07/18,2023/07/18,0.065000,260.00,260.00,2318,24,C,1000,04,Allocated Inventory,,REG:NO MATCH,       ,70000,0,15000,2083000,CN;DE,880,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,266000,0,0,0,244000,66000,7000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875566                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SND1TRA007346-NR,DIO,FZT651TA,FZT651T1,5874714,1851943145,1,00001,11/24/2021,07/14/2023,6000,6000,6000 units - 2023/07/14,2023/07/14,0.065000,390.00,390.00,2318,24,C,1000,04,Allocated Inventory,,REG:NO MATCH,       ,70000,0,15000,2083000,CN;DE,1320,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,266000,0,0,0,244000,66000,7000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,No Issue,#EXP_D875566                            ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508553272,1,00002,11/25/2021,01/01/2024,14532,14532,14532 units - 2024/01/01,2024/01/01,10.296100,149622.93,149622.93,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,70238,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,P1089829,DIO,DUP2105SOQ-7,DUP2105SOQ-7,7131976,1851962156,1,00001,12/20/2021,11/04/2023,18000,18000,18000 units - 2023/11/06,2023/11/04,0.020000,360.00,360.00,2312,24,C,3000,11,Billing Backorder,,REG:NO MATCH,       ,0,0,0,363000,CN,920,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,36000,0,0,0,0,0,0,YEHYNG                        SUAH                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#EXP_D875574                            ,,,,0,1
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508729444,1,00002,12/30/2021,01/06/2024,5544,5544,5544 units - 2024/01/08,2024/01/06,10.296100,57081.58,57081.58,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,26796,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508729445,1,00002,12/30/2021,01/06/2024,3192,3192,3192 units - 2024/01/08,2024/01/06,10.296100,32865.15,32865.15,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,15428,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508729450,1,00002,12/30/2021,01/06/2024,5208,5208,5208 units - 2024/01/08,2024/01/06,10.296100,53622.09,53622.09,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,25172,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508729451,1,00002,12/30/2021,01/06/2024,672,672,672 units - 2024/01/08,2024/01/06,10.296100,6918.98,6918.98,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,3248,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4508793753,1,00002,01/13/2022,01/01/2024,2688,2688,2688 units - 2024/01/01,2024/01/01,10.296100,27675.92,27675.92,2240,23,L,84,1H,Allocated Inventory,,REG:R788689,       ,1176,0,0,0,KR,12992,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,No Issue,#EXP_D1354436                           ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEI50-00001-001,STG,STM32H743VIT6,STM32H743VIT6/SADA,8165671,4508346544,1,001,02/09/2022,07/19/2023,540,540,540 units - 2023/07/19,2023/07/19,8.050000,4347.00,4347.00,2305,35,N,90,3H,Allocated Inventory,,REG:R875923_161583,       ,0,0,0,2160,PH,1800,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLERS - DIGITAL >25MHZ                                          ,,1440,0,0,0,0,0,0,0,THUY                          NGUYEN34                      ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Celeste.DeVilla@FutureElectronics.com,Jennifer.Lim@FutureElectronics.com,Emily.OngYK@FutureElectronics.com,MICROCONTROLLERS,No Issue,#EXP_D3938118                           ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3600168,BUS,0402ESDA-MLP1,0402ESDA-MLP1,6168934,4508918035,1,00001,02/15/2022,03/16/2024,10000,10000,10000 units - 2024/03/18,2024/03/16,0.033100,331.00,331.00,2313,12,C,10000,11,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,400000,CN,130,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,490000,0,0,0,90000,0,1650000,1380000,KEANWAH                       GOH                           ,,Jamie.Ooi@FutureElectronics.com,,Chereen.Wong@FutureElectronics.com,,JingHoe.Choo@FutureElectronics.com,Circuit Protection,No Issue,#NON SSD MFR                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA760-00044-LC,DIO,S2399-1.5440(T),S2399-1.5440(T),7113068,4508926210,1,00001,02/17/2022,07/25/2023,1000,1000,1000 units - 2023/07/25,2023/07/25,1.260000,1260.00,1260.00,2306,12,L,1000,23,Allocated Inventory,,REG:NO MATCH,       ,0,0,0,5000,TW,280,ASSAFCA2 ,8541.60.00      ,MOUNTED CRYSTALS - >1MHZ <=5MHZ                                                 ,,1000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Imelda.Sagud@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Jeff.Go@FutureElectronics.com,EMech & PTE,No Issue,D876130                                 ,,,,0,0
