Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Passive,ASEAN,> 14 Days,> 14 Days,480,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Passive,60,AVX,AVX,N,2225HC103KATM,10027344,2225HC103KAT1A,2225HC103KAT1A|0.01UF,1,VPP21002270......,032,32," 1,980.00 "," 1,980.00 ",7/8/2021 0:00,8/25/2022 0:00,9/5/2023 0:00,12/31/2021 0:00,No Issue,I050,50,Allocated Inventory,0.99,E,U,1,2000,2000,0,0,0,0,0,0,0,0,11500,500,500,500,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",150AMS,12,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN THANH TRUC             .,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,480,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Passive,60,AVX,AVX,N,2225HC103KATM,10027344,2225HC103KAT1A,2225HC103KAT1A|0.01UF,1,VPP21002270......,033,33," 3,465.00 "," 3,465.00 ",7/8/2021 0:00,8/25/2022 0:00,9/5/2023 0:00,1/21/2022 0:00,No Issue,I050,50,Allocated Inventory,0.99,E,U,1,3500,3500,0,0,0,0,0,0,0,0,11500,500,500,500,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",150AMS,12,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN THANH TRUC             .,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,480,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Passive,60,AVX,AVX,N,2225HC103KATM,10027344,2225HC103KAT1A,2225HC103KAT1A|0.01UF,1,VPP21002270......,034,34," 2,970.00 "," 2,970.00 ",7/8/2021 0:00,8/25/2022 0:00,9/5/2023 0:00,1/28/2022 0:00,No Issue,I050,50,Allocated Inventory,0.99,E,U,1,3000,3000,0,0,0,0,0,0,0,0,11500,500,500,500,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",150AMS,12,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN THANH TRUC             .,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,279,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005400,XP POWER(VIETNAM)LIMITED,Passive,60,AVX,AVX,N,2225HC103KATM,10027344,2225HC103KAT1A,2225HC103KAT1A|0.01UF,1,VPP21002793,012,12, 990.00 , 990.00 ,7/7/2021 0:00,8/25/2022 0:00,3/18/2023 0:00,3/25/2022 0:00,No Issue,I050,50,Allocated Inventory,0.99,E,U,1,1000,1000,0,0,0,0,0,0,0,0,11500,500,500,500,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N, , ,DEWWDAP45, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",150AMS,12,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN                        THANH TRUC,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,> 14 Days,34,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS9553,PCI PRIVATE LIMITED              ,PS955300,PT.PCI ELEKTRONIK INTERNASIONAL,Passive,33,UCC,UCC,L,25A100-HII,RGCP001802,EKZE250ETD101MF11D,EKZE250ETD101MF11D|25,1,4510292366,003,003,1152,1152,4/28/2022 0:00,6/15/2023 0:00,8/7/2023 0:00,2/27/2023 0:00,No Issue,I050,50,Allocated Inventory,0.048,E,U,1,24000,24000,0,0,0,0,172000,0,0,0,124000,4000,2000,2000,,,,,N,,,9, ,,0,,,,0, ,,0,1,N,N, , ,AMIDFCA97, ,KK148,EAR99,8532.22.00,"CAPACITORS, ALUMINUM ELECTROLYTIC =<18MM",NET 365,CALL,,"MALUYA, DJANICE (A-01)      ","LU, ADELINE (A-01)          ",DF,LG,Coewe Lu,ELYN                          TAN,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,06/14 - WK24 cust req date-06-Jul-2023 (Coewe Lu),, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS0648,PCI PRIVATE LIMITED              ,PS064800,PT.PCI ELEKTRONIK INTERNASIONAL,Passive,60,WLS,WLS,N,08055A102JATN,GEC050080510200,0805N102J500CT,0805N102J500CT|0805 M,1,4510304871,001,001,0,494,9/5/2022 0:00,6/16/2023 0:00,1/1/2024 0:00,4/12/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.00494,E,U,1,0,100000,,0,0,0,0,0,0,0,100000,4000,4000,4000,,,,,N,,,6, ,,0,,,,0, ,,0,2,N,N, ,364885,AMIDFCA97, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 365,29,,"LWIN, PHYOTHANT (A-01)      ","LU, ADELINE (A-01)          ",PV,LG,Coewe Lu,SHU                           NING,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,47,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Passive,74,SUS,SUS,C,PRL1632-R015-F-T1,IN60000023734,PRL1632-R015-F-T1,PRL1632-R015-F-T1|CUR,1,1500033785,310,310, 329.42 , 329.42 ,6/29/2022 0:00,5/2/2023 0:00,6/28/2023 0:00,5/2/2023 0:00,No Issue,I050,50,Allocated Inventory,0.16471,E,U,1,2000,2000,0,0,0,3000,1000,0,0,9000,13000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,4,N,N,Y, ,DEWWDAP45, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,150AMS,36,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,47,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Passive,74,SUS,SUS,C,PRL1632-R015-F-T1,IN60000023734,PRL1632-R015-F-T1,PRL1632-R015-F-T1|CUR,1,1500033785,320,320, 164.71 , 164.71 ,6/29/2022 0:00,5/2/2023 0:00,6/28/2023 0:00,5/2/2023 0:00,No Issue,I050,50,Allocated Inventory,0.16471,E,U,1,1000,1000,0,0,0,3000,1000,0,0,9000,13000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,4,N,N,Y, ,DEWWDAP45, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,150AMS,36,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,3,DCA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS9553,PCI PRIVATE LIMITED              ,PS955300,PT.PCI ELEKTRONIK INTERNASIONAL,Passive,61,SMP,SMP,C,12065D106KATM,CG161-1182R00,CL31A106KBHNNNE,CL31A106KBHNNNE|.,1,4510298342,009,013,641.2,641.2,6/22/2022 0:00,6/15/2023 0:00,9/14/2023 0:00,1/31/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0229,E,U,1,28000,28000,0,0,3860000,2608000,224000,0,0,2228000,2570000,40000,2000,2000,,,,,N,,,16, ,,0,,,,0, ,,0,26,N,N, , ,AMIDFCA97, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 365,20,,"MALUYA, DJANICE (A-01)      ","LU, ADELINE (A-01)          ",DF,LG,Coewe Lu,ELISSA,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,06/14 - WK24 cust req date-13-Jul-2023 (Coewe Lu),, ,0, 
Analog,ASEAN,> 14 Days,<= 14 Days,3,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,KS0472,KEY TRONIC VIET NAM COMPANY      ,KS047202,KEY TRONIC VIET NAM CO/ELECTRONIC,Analog,46,STM,STM,L,L6219DSTR/SADA,552-0073-00,E-L6219DS013TR,E-L6219DS013TR|STEP M,2,12459,001,43, -   ," 1,582.40 ",10/4/2022 0:00,5/31/2023 0:00,6/28/2023 0:00,6/28/2023 0:00,No Issue,I620,620,XPRT Manual Creation,0.7912,E,U,1,0,2000,,0,0,0,1000,0,0,13000,16000,1000,1000,1000,,,,,N,,,3, ,,0,,,,0, ,,0,4,N,N, ,353835,DEWWDAP, ,MM415,EAR99,8542.39.00,I.C. MOTOR BRIDGE DRIVER,NET 180,45,,"LUC, NHIEN (FAIASEAN)       ","VO, DUCHIEU (A-2R)          ",&e,Dx, ,Serena                        Luong,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Analog,ASEAN,> 14 Days,> 14 Days,39,DDA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,FS6938,SURFACE TECHNOLOGY INTERNATIONAL ,FS693802,SURFACE TECHNOLOGY/TRITIUM,Analog,5B,MCP,MCP,C,TSMCP9700T-E/TT,68091-R1000399,MCP9700T-E/TT,MCP9700T-E/TT|LINEAR,1,6100010764..,002,30,681,681,5/18/2022 0:00,11/4/2022 0:00,1/1/2049 0:00,11/4/2022 0:00,No Issue,I500,500,Watch Suspense,0.227,E,U,1,3000,3000,0,0,0,0,3000,0,0,12000,18000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N, , ,DEWWEXW1, ,MM199,EAR99,8542.39.00,I.C. TEMPERATURE/HUMIDITY SENSOR,NT120,26,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/14 - 23 aging days;Overdue Account (Shirlla Lim),, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,91,CCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,SS9717,SPARTRONICS VIETNAM INC.         ,SS971702,SPARTRONICS VIETNAM,E-Mech,68,ABR,ABR,C,10.000M-HC49SD,PE-EXTL00005,ABLS-10.000MHZ-K4T,ABLS-10.000MHZ-K4T|.,1,41029010,217,60," 2,358.00 "," 2,358.00 ",11/23/2021 0:00,3/17/2023 0:00,1/1/2047 0:00,8/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.1179,E,U,1,20000,20000,0,0,129000,3000,44000,0,0,150000,414000,1000,1000,1000,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N, , ,ASSAFCA, ,LL014,EAR99,8541.60.00,MOUNTED CRYSTALS - >5MHZ <=20MHZ,NET 180,20,,"MAI, TONY (A-2R)            ","VO, DUCHIEU (A-2R)          ",TC,Dx, ,KIMYEN                        LUU,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
