Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,AVX,AVX,700B100GT500XT,700B100GT500XT,23421570,23421570,2,48000,0,2.6,USD,124800,NA,HBI,SBI - Other - Cost Adv,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,PENDING,Tracy Tran,45126.16339,,TRANG LUC,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,59,,,673209645,BG,BUY,44994.21797,45001,March,Buy,11,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,PAN,PANASONIC,EEF-CX1A101R,EEF-CX1A101R,23421570,23421570,9,24000,0,0.6,USD,14400,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,NO MATCH,Tracy Tran,45126.16228,,TRANG LUC,98000,21000,,,,,,108500,21000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,33,,,673209645,BG,BUY,44994.21797,44994,March,Buy,27,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,AVX,AVX,100B300JT500XT,100B300JT500XT,23421570,23421570,6,24000,0,3.2,USD,76800,NA,HBI,SBI - Other - Cost Adv,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,PENDING,Tracy Tran,45126.16257,,TRANG LUC,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,59,,,673209645,BG,BUY,44994.21797,45001,March,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,AVX,AVX,100B151JT 300 XT,100B151JT300XT,23421570,23421570,8,24000,0,2.94,USD,70560,NA,HBI,SBI - Other - Cost Adv,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,NO MATCH,Tracy Tran,45126.16295,,TRANG LUC,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,59,,,673209645,BG,BUY,44994.21797,45001,March,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,MLL,MILL-MAX,V824411201,7610-0-00-15-00-00-33-0,23685525,23685525,1,26600,0.4198,0.4198,USD,11166.68,Y,HBI,Meet/Beat,Click Here,Lost,Lost to Alternate Part/Packaging,,,0,,Lyra Le,45114.23401,,DUYEN HO THI MY,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,B0123400,ORLANDO,BK TECHNOLOGIES,Interconnect,15,,,111512625,BG,BUY,45050.92051,45052,May,Buy,1,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,PA3,PANASONIC,ERJ-H2RF1200X,ERJ-H2RF1200X,23685774,23685774,150,350000,0,0.015,USD,5250,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,,Tracy Tran,45126.18092,,TRANG LUC,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,72,,,673209645,BG,BUY,45050.97458,45055,May,Buy,150,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,YAG,YAGEO,CC0402KRX7R5BB105,CC0402KRX7R5BB105,23685774,23685774,73,1000000,0,0.02,USD,20000,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,NO MATCH,Tracy Tran,45126.18119,,TRANG LUC,1590000,1330000,,,,,,6060000,5790000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,61,,,673209645,BG,BUY,45050.97458,45061,May,Buy,73,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,CR9,CREE,CLV1A-FKB-CK1VW1DE1BB7C3C3,CLV1A-FKB-CK1VW1DE1BB7C3C3,23685774,23685774,99,300000,0,0.2,USD,60000,NA,HBI,SBI - FGC,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,,Tracy Tran,45126.18061,,TRANG LUC,22000,6000,,,,,,40000,8000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,FGC,6M,,,673209645,BG,BUY,45050.97458,45054,May,Buy,99,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,NXP,NXP SEMICONDUCTOR,192021717,"NX3DV2567HR,115",23151621,23151621,388,5088504,0,0.311,USD,1582524.744,NA,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Award to Future per Jabil Source File // Not on Jabil Q1 Award File,45002.61608,0,NO MATCH,Teddy Fan,44972.61608,,ANGEL TUNG,0,0,56446.5,CBO,44797,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Analog,08,ELITE,,41810979,SBDU,D,44907.36886,44917,December,Quarterly File,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,NXP,NXP SEMICONDUCTOR,P1088672,"PCA9511ADP,118",23151621,23151621,392,129112,0,0.847,USD,109357.864,NA,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q123 Award File & Not in Jabil Source File,,0,NO MATCH,Teddy Fan,44972.61608,,ANGEL TUNG,47500,47500,,,,,,75000,72500,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,Z0012200,LONG ISLAND,ZEBRA TECHNOLOGIES,Analog,05,ELITE,,41810979,SBDU,D,44907.36886,44908,December,Quarterly File,13,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
BELED VIETNAM SERVICE TRADING,BS026000,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUM-075S105DG,EUM-075S105DG,23142200,23142200,1,1000,18,18,USD,18000,Y,Existing Business,Existing Business,Click Here,Pending,Left Message,Project is pending,45017,0,DR20211102FE01,Lyra Le,44932.22303,,DUONG BELED,7048,0,,,,,,7614,0,VIETNAM,NHIEN LUC,STEVE HOTD,Asia,FUTA,BS026000,VIETNAM,BELED VIETNAM SERVICE TRADING,FLS,L6,,,556937173,BG,BUY,44903.117,44903,December,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,J0802000,C,DIO,DIODES INC.,SEECS-FT-3404L-LF,DMN3404L-7,23140971,23140971,1,390000,0.029,0.04,USD,15600,N,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,CHINSENG CHUAH,4554000,441000,,,,,,6339000,480000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,J0802000,VIETNAM,JABIL VIETNAM CO. LTD.,Discretes,4Y,ELITE,,41810979,BG,TS,44902.82814,44903,December,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
VINSMART RESEARCH AND MANUFACTURE,VS022400,O,GS,VISHAY,MURS120HE3_A/H,MURS120HE3_A/H,22264285,22264285,2,142500,0.07,0.07,USD,9975,Y,HBI,Meet/Beat,Click Here,Lost,Registered Elsewhere,,,0,JUMPBALL,Tracy Tran,45127.12534,,DOAN THI PHUONG,0,0,,,,,,0,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,4V,,,555221097,BG,BUY,44607.17323,45021,April,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JC000101,C,NXP,NXP SEMICONDUCTOR,PCA9450BHNY:,PCA9450BHNY,22855915,22855915,1,2000,0,3.05,USD,6100,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,AICHING ONG,6000,0,,,,,,46000,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,JC000101,VIETNAM,JABIL VIETNAM CO. LTD,Analog,27,ELITE,,41810979,BG,TS,44797.13453,44797,August,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD,JC000101,C,NXP,NXP SEMICONDUCTOR,SE50-00106-001,PCA9450BHNY,22856418,22856418,1,2000,0,3.05,USD,6100,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,TRUYEN VO,6000,0,,,,,,46000,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,JC000101,VIETNAM,JABIL VIETNAM CO. LTD,Analog,27,ELITE,,41810979,BG,TS,44797.19025,44797,August,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,SMP,SAMSUNG PASSIVES,1844835,CL21B225KAFNNNE,23115566,23115566,1478,7508988,0.00703,0.0073,USD,54815.6124,N,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Quoted in annual quote 2023. Follow with Guenter for the result,45017,0,NO MATCH,Lyra Le,44939.22897,,GUENTER SCHLINGMANN,4558000,3036000,,,,,,7030000,4560000,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Passive,61,,,330773495,SBDU,D,44894.94057,44903,December,Annual File,497,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUG-150S210DV,EUG-150S210DV,23122889,23122889,5,1000,25.83,27.35,USD,27350,N,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,,,0,EXPIRED,Tracy Tran,45126.16542,,DUC NGUYEN HOAI,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.94669,44901,December,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUC-040S105DVM0006,EUC-040S105DVM0006,23122889,23122889,2,1000,11.7,12.77,USD,12770,N,HBI,Future Reg. NBO,Click Here,Lost,No Feedback Provided,,,0,DR20210915FE01,Tracy Tran,45126.16506,,DUC NGUYEN HOAI,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.94669,44901,December,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUC-040S105DVM0006,EUC-040S105DVM0006,23122913,23122913,2,2000,11.7,12.77,USD,25540,N,HBI,Future Reg. NBO,Click Here,Lost,No Feedback Provided,,,0,DR20210915FE01,Tracy Tran,45126.1659,,DUC NGUYEN HOAI,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.95522,44901,December,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUG-150S210DV,EUG-150S210DV,23122913,23122913,5,2000,25.83,27.35,USD,54700,N,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,,,0,EXPIRED,Tracy Tran,45126.16568,,DUC NGUYEN HOAI,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.95522,44901,December,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,192044971,SBRT10U50SP5-13,23243211,23243211,126,160000,0.1888,0.1888,USD,30208,Y,HBI,Meet/Beat,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"No Demand at the moment, not yet awarded supplier //  Sales Feedback received from Sales on March 3rd",45016,0,NO MATCH,Teddy Fan,44988.63019,,ANGEL TUNG,5000,5000,,,,,,50000,50000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Discrete,4V,ELITE,,41810979,SBDU,D,44943.42851,44944,January,Quarterly File,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,ECMP000837,DXT13003DG-13,23243211,23243211,963,1320000,0.0607,0.0607,USD,80124,Y,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,Excess stock and demand drop //  Sales Feedback received from Sales on March 3rd,45016,0,NO MATCH,Teddy Fan,44988.63019,,ANGEL TUNG,0,0,,,,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,K2012600,BOSTON,KEURIG INC.,Discrete,04,ELITE,,41810979,SBDU,D,44943.42852,44944,January,Quarterly File,33,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,12-04144,SBR3150SB-13,23243211,23243211,67,505000,0.07,0.07,USD,35350,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,117000,114000,4830,CBO,44665,,,120000,117000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,H9070YY0,MINNEAPOLIS,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,07,ELITE,,41810979,SBDU,D,44943.42851,44944,January,Quarterly File,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SEECS-FT-D7002-LF,2N7002W-7-F,23243211,23243211,1795,2538000,0.0156,0.0156,USD,39592.8,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,5388000,5388000,,,,,,7539000,7098000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,SIUS6500,"TEL AVIV, ISRAEL",SOLAREDGE TECHNOLOGIES,Discrete,02,ELITE,,41810979,SBDU,D,44943.42852,44944,January,Quarterly File,68,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,NXP,NXP SEMICONDUCTOR,192105406,IW416UK/A1IZ,23243211,23243211,130,552000,2.244,2.244,USD,1238688,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,42000,42000,,,,,,42000,42000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Analog,2Z,ELITE,,41810979,SBDU,D,44943.42851,44957,February,Quarterly File,18,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,ABR,ABRACON LLC.,ZB-HZ-000549-01,ASDK-32.768KHZ-LRT,23243211,23243211,2324,74000,0.6667,0.9,USD,66600,N,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,63000,13000,,,,,,66000,15000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,Z0012200,LONG ISLAND,ZEBRA TECHNOLOGIES,E-Mech,23,ELITE,,41810979,SBDU,D,44943.42852,44945,January,Quarterly File,110,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
"SANICO VIET NAM CO.,LTD",SS218500,O,TI9,TEXAS INSTRUMENTS,SN65HVD251D,SN65HVD251DR,23379816,23379816,98,5000,0,1,USD,5000,NA,HBI,FGC Focus,Click Here,Lost,No Current Demand,currently no demand,,0,,Tracy Tran,45125.96809,,NAM TRAN,52500,2500,,,,,,80000,5000,VIETNAM,HOUSE HCMC VIETNAM (2R),HOUSE HCMC VIETNAM (2R),Asia,FUTA,SS218500,VIETNAM,"SANICO VIET NAM CO.,LTD",FGC,28,,,555363701,BG,BUY,44980.17043,44981,February,Buy,93,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
